config_number,conv_filters,kernel_size,dilation_rate,lstm_units,dropout_rate,learning_rate,seed,epoch,val_loss
7,"(32, 64)",5,1,64,0.1,0.001,3,17,0.05904916673898697
7,"(32, 64)",5,1,64,0.1,0.001,3,18,0.058460209518671036
7,"(32, 64)",5,1,64,0.1,0.001,3,19,0.05825737491250038
7,"(32, 64)",5,1,64,0.1,0.001,3,20,0.05630440264940262
7,"(32, 64)",5,1,64,0.1,0.001,3,21,0.06203358992934227
7,"(32, 64)",5,1,64,0.1,0.001,3,22,0.064212866127491
7,"(32, 64)",5,1,64,0.1,0.001,3,23,0.05721588805317879
7,"(32, 64)",5,1,64,0.1,0.001,3,24,0.056044768542051315
7,"(32, 64)",5,1,64,0.1,0.001,3,25,0.059162724763154984
7,"(32, 64)",5,1,64,0.1,0.001,3,26,0.05554813891649246
7,"(32, 64)",5,1,64,0.1,0.001,3,27,0.05553596466779709
7,"(32, 64)",5,1,64,0.1,0.001,3,28,0.05563117191195488
7,"(32, 64)",5,1,64,0.1,0.001,3,29,0.06556128710508347
7,"(32, 64)",5,1,64,0.1,0.001,3,30,0.05728115141391754
7,"(32, 64)",5,1,64,0.1,0.001,3,31,0.0569089874625206
7,"(32, 64)",5,1,64,0.1,0.001,3,32,0.0556258000433445
7,"(32, 64)",5,1,64,0.1,0.001,3,33,0.0740031972527504
7,"(32, 64)",5,1,64,0.1,0.001,3,34,0.07079274207353592
7,"(32, 64)",5,1,64,0.1,0.001,3,35,0.06427136063575745
7,"(32, 64)",5,1,64,0.1,0.001,3,36,0.06769806891679764
7,"(32, 64)",5,1,64,0.1,0.001,3,37,0.07073946297168732
7,"(32, 64)",5,1,64,0.1,0.001,3,38,0.06550106406211853
8,"(128, 256)",5,1,64,0.1,0.001,1,1,0.08635570853948593
8,"(128, 256)",5,1,64,0.1,0.001,1,2,0.08010317385196686
8,"(128, 256)",5,1,64,0.1,0.001,1,3,0.06961569935083389
8,"(128, 256)",5,1,64,0.1,0.001,1,4,0.06692159175872803
8,"(128, 256)",5,1,64,0.1,0.001,1,5,0.0646207332611084
8,"(128, 256)",5,1,64,0.1,0.001,1,6,0.06365952640771866
8,"(128, 256)",5,1,64,0.1,0.001,1,7,0.0639161765575409
8,"(128, 256)",5,1,64,0.1,0.001,1,8,0.06043628230690956
8,"(128, 256)",5,1,64,0.1,0.001,1,9,0.05682498961687088
8,"(128, 256)",5,1,64,0.1,0.001,1,10,0.058297302573919296
8,"(128, 256)",5,1,64,0.1,0.001,1,11,0.05903830751776695
8,"(128, 256)",5,1,64,0.1,0.001,1,12,0.05728404223918915
8,"(128, 256)",5,1,64,0.1,0.001,1,13,0.060164857655763626
8,"(128, 256)",5,1,64,0.1,0.001,1,14,0.060853227972984314
8,"(128, 256)",5,1,64,0.1,0.001,1,15,0.07674254477024078
8,"(128, 256)",5,1,64,0.1,0.001,1,16,0.057915255427360535
8,"(128, 256)",5,1,64,0.1,0.001,1,17,0.05626297742128372
8,"(128, 256)",5,1,64,0.1,0.001,1,18,0.05594412982463837
8,"(128, 256)",5,1,64,0.1,0.001,1,19,0.058584194630384445
8,"(128, 256)",5,1,64,0.1,0.001,1,20,0.0599508173763752
8,"(128, 256)",5,1,64,0.1,0.001,1,21,0.05831281840801239
8,"(128, 256)",5,1,64,0.1,0.001,1,22,0.056601669639348984
8,"(128, 256)",5,1,64,0.1,0.001,1,23,0.057034365832805634
8,"(128, 256)",5,1,64,0.1,0.001,1,24,0.0696195736527443
8,"(128, 256)",5,1,64,0.1,0.001,1,25,0.055978450924158096
8,"(128, 256)",5,1,64,0.1,0.001,1,26,0.05687427520751953
8,"(128, 256)",5,1,64,0.1,0.001,1,27,0.054646916687488556
8,"(128, 256)",5,1,64,0.1,0.001,1,28,0.05377413332462311
8,"(128, 256)",5,1,64,0.1,0.001,1,29,0.05340932682156563
8,"(128, 256)",5,1,64,0.1,0.001,1,30,0.05323711782693863
8,"(128, 256)",5,1,64,0.1,0.001,1,31,0.0533025898039341
8,"(128, 256)",5,1,64,0.1,0.001,1,32,0.053304143249988556
8,"(128, 256)",5,1,64,0.1,0.001,1,33,0.05302691087126732
8,"(128, 256)",5,1,64,0.1,0.001,1,34,0.053099386394023895
8,"(128, 256)",5,1,64,0.1,0.001,1,35,0.05327800661325455
8,"(128, 256)",5,1,64,0.1,0.001,1,36,0.05452623963356018
8,"(128, 256)",5,1,64,0.1,0.001,1,37,0.05355465039610863
8,"(128, 256)",5,1,64,0.1,0.001,1,38,0.05319197475910187
8,"(128, 256)",5,1,64,0.1,0.001,1,39,0.05383934825658798
8,"(128, 256)",5,1,64,0.1,0.001,1,40,0.05834396928548813
8,"(128, 256)",5,1,64,0.1,0.001,1,41,0.05962275713682175
8,"(128, 256)",5,1,64,0.1,0.001,1,42,0.05795717239379883
8,"(128, 256)",5,1,64,0.1,0.001,2,1,0.08795467019081116
8,"(128, 256)",5,1,64,0.1,0.001,2,2,0.08081232011318207
8,"(128, 256)",5,1,64,0.1,0.001,2,3,0.07764454931020737
8,"(128, 256)",5,1,64,0.1,0.001,2,4,0.07279478013515472
8,"(128, 256)",5,1,64,0.1,0.001,2,5,0.06837712973356247
8,"(128, 256)",5,1,64,0.1,0.001,2,6,0.06512852758169174
8,"(128, 256)",5,1,64,0.1,0.001,2,7,0.06115511432290077
8,"(128, 256)",5,1,64,0.1,0.001,2,8,0.0583844818174839
8,"(128, 256)",5,1,64,0.1,0.001,2,9,0.05713260546326637
8,"(128, 256)",5,1,64,0.1,0.001,2,10,0.058027952909469604
8,"(128, 256)",5,1,64,0.1,0.001,2,11,0.05372191593050957
8,"(128, 256)",5,1,64,0.1,0.001,2,12,0.053937721997499466
8,"(128, 256)",5,1,64,0.1,0.001,2,13,0.05473438277840614
8,"(128, 256)",5,1,64,0.1,0.001,2,14,0.05537556856870651
8,"(128, 256)",5,1,64,0.1,0.001,2,15,0.05266892910003662
8,"(128, 256)",5,1,64,0.1,0.001,2,16,0.06472905725240707
8,"(128, 256)",5,1,64,0.1,0.001,2,17,0.06317230314016342
8,"(128, 256)",5,1,64,0.1,0.001,2,18,0.08499520272016525
8,"(128, 256)",5,1,64,0.1,0.001,2,19,0.06276639550924301
8,"(128, 256)",5,1,64,0.1,0.001,2,20,0.06941875070333481
8,"(128, 256)",5,1,64,0.1,0.001,2,21,0.05679374188184738
8,"(128, 256)",5,1,64,0.1,0.001,2,22,0.06156941130757332
8,"(128, 256)",5,1,64,0.1,0.001,2,23,0.05375967174768448
8,"(128, 256)",5,1,64,0.1,0.001,2,24,0.053527455776929855
8,"(128, 256)",5,1,64,0.1,0.001,2,25,0.056658707559108734
8,"(128, 256)",5,1,64,0.1,0.001,2,26,0.053131941705942154
8,"(128, 256)",5,1,64,0.1,0.001,2,27,0.05056009069085121
8,"(128, 256)",5,1,64,0.1,0.001,2,28,0.05271939933300018
8,"(128, 256)",5,1,64,0.1,0.001,2,29,0.05843022093176842
8,"(128, 256)",5,1,64,0.1,0.001,2,30,0.05952751636505127
8,"(128, 256)",5,1,64,0.1,0.001,2,31,0.05099192261695862
8,"(128, 256)",5,1,64,0.1,0.001,2,32,0.060077641159296036
8,"(128, 256)",5,1,64,0.1,0.001,2,33,0.055031388998031616
8,"(128, 256)",5,1,64,0.1,0.001,2,34,0.04973030835390091
8,"(128, 256)",5,1,64,0.1,0.001,2,35,0.04940289631485939
8,"(128, 256)",5,1,64,0.1,0.001,2,36,0.050009869039058685
8,"(128, 256)",5,1,64,0.1,0.001,2,37,0.05035976693034172
8,"(128, 256)",5,1,64,0.1,0.001,2,38,0.05066625401377678
8,"(128, 256)",5,1,64,0.1,0.001,2,39,0.05103036388754845
8,"(128, 256)",5,1,64,0.1,0.001,2,40,0.051314350217580795
8,"(128, 256)",5,1,64,0.1,0.001,2,41,0.0515870526432991
8,"(128, 256)",5,1,64,0.1,0.001,2,42,0.04892709478735924
8,"(128, 256)",5,1,64,0.1,0.001,2,43,0.04896336793899536
8,"(128, 256)",5,1,64,0.1,0.001,2,44,0.04875587299466133
8,"(128, 256)",5,1,64,0.1,0.001,2,45,0.048576097935438156
8,"(128, 256)",5,1,64,0.1,0.001,2,46,0.04846782237291336
8,"(128, 256)",5,1,64,0.1,0.001,2,47,0.04839535057544708
8,"(128, 256)",5,1,64,0.1,0.001,2,48,0.04836190491914749
8,"(128, 256)",5,1,64,0.1,0.001,2,49,0.048354942351579666
8,"(128, 256)",5,1,64,0.1,0.001,2,50,0.048281919211149216
8,"(128, 256)",5,1,64,0.1,0.001,2,51,0.04825345799326897
8,"(128, 256)",5,1,64,0.1,0.001,2,52,0.04817291721701622
8,"(128, 256)",5,1,64,0.1,0.001,2,53,0.04812641069293022
8,"(128, 256)",5,1,64,0.1,0.001,2,54,0.048155512660741806
8,"(128, 256)",5,1,64,0.1,0.001,2,55,0.04819495603442192
8,"(128, 256)",5,1,64,0.1,0.001,2,56,0.04814760386943817
8,"(128, 256)",5,1,64,0.1,0.001,2,57,0.04814166948199272
8,"(128, 256)",5,1,64,0.1,0.001,2,58,0.04812940955162048
8,"(128, 256)",5,1,64,0.1,0.001,2,59,0.04813859611749649
8,"(128, 256)",5,1,64,0.1,0.001,3,1,0.09070084989070892
8,"(128, 256)",5,1,64,0.1,0.001,3,2,0.07728122174739838
8,"(128, 256)",5,1,64,0.1,0.001,3,3,0.06788121908903122
8,"(128, 256)",5,1,64,0.1,0.001,3,4,0.06298306584358215
8,"(128, 256)",5,1,64,0.1,0.001,3,5,0.06152264401316643
8,"(128, 256)",5,1,64,0.1,0.001,3,6,0.0599219910800457
8,"(128, 256)",5,1,64,0.1,0.001,3,7,0.05855037644505501
8,"(128, 256)",5,1,64,0.1,0.001,3,8,0.056306444108486176
8,"(128, 256)",5,1,64,0.1,0.001,3,9,0.06073956936597824
8,"(128, 256)",5,1,64,0.1,0.001,3,10,0.06215673312544823
8,"(128, 256)",5,1,64,0.1,0.001,3,11,0.05970261991024017
8,"(128, 256)",5,1,64,0.1,0.001,3,12,0.05740232393145561
8,"(128, 256)",5,1,64,0.1,0.001,3,13,0.05512545257806778
8,"(128, 256)",5,1,64,0.1,0.001,3,14,0.059062883257865906
8,"(128, 256)",5,1,64,0.1,0.001,3,15,0.08235061168670654
8,"(128, 256)",5,1,64,0.1,0.001,3,16,0.06250409781932831
8,"(128, 256)",5,1,64,0.1,0.001,3,17,0.05965128540992737
8,"(128, 256)",5,1,64,0.1,0.001,3,18,0.05825388431549072
8,"(128, 256)",5,1,64,0.1,0.001,3,19,0.05881957337260246
8,"(128, 256)",5,1,64,0.1,0.001,3,20,0.07191842049360275
8,"(128, 256)",5,1,64,0.1,0.001,3,21,0.07602924108505249
8,"(128, 256)",5,1,64,0.1,0.001,3,22,0.07404717057943344
8,"(128, 256)",5,1,64,0.1,0.001,3,23,0.08350867033004761
8,"(128, 256)",5,1,64,0.1,0.001,3,24,0.09374202787876129
8,"(128, 256)",5,1,64,0.1,0.001,3,25,0.08495119959115982
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,1,0.09747983515262604
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,2,0.08677500486373901
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,3,0.07704847306013107
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,4,0.07496277987957001
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,5,0.0726260244846344
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,6,0.06920375674962997
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,7,0.06907650083303452
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,8,0.06699085980653763
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,9,0.06640787422657013
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,10,0.06622951477766037
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,11,0.06477586179971695
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,12,0.06427425891160965
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,13,0.06557492166757584
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,14,0.06609070301055908
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,15,0.0643250122666359
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,16,0.06531696766614914
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,17,0.06508561223745346
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,18,0.06437676399946213
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,19,0.0654422789812088
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,20,0.06774120032787323
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,21,0.06890702247619629
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,22,0.066358782351017
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,23,0.06518089771270752
9,"(16, 32, 64)",5,1,64,0.1,0.001,1,24,0.06386886537075043
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,1,0.1145300418138504
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,2,0.09703250974416733
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,3,0.08974287658929825
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,4,0.08536356687545776
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,5,0.08356700837612152
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,6,0.07799085974693298
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,7,0.0758708119392395
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,8,0.07437095046043396
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,9,0.08278146386146545
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,10,0.06546569615602493
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,11,0.07389527559280396
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,12,0.0635015070438385
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,13,0.07890429347753525
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,14,0.06365646421909332
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,15,0.08000007271766663
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,16,0.06246131286025047
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,17,0.07304050773382187
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,18,0.06553838402032852
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,19,0.06674853712320328
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,20,0.06370580941438675
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,21,0.06728122383356094
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,22,0.06345095485448837
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,23,0.06168346479535103
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,24,0.05974724516272545
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,25,0.05969127640128136
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,26,0.06162167713046074
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,27,0.061466701328754425
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,28,0.059163276106119156
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,29,0.05999508500099182
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,30,0.05951141193509102
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,31,0.06370404362678528
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,32,0.061674926429986954
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,33,0.06332799792289734
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,34,0.0605701208114624
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,35,0.06599602848291397
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,36,0.06455109268426895
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,37,0.05800291523337364
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,38,0.06039360165596008
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,39,0.059993959963321686
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,40,0.059346046298742294
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,41,0.058306727558374405
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,42,0.0585114024579525
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,43,0.05843021348118782
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,44,0.059840112924575806
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,45,0.057957377284765244
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,46,0.05859558656811714
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,47,0.05843676999211311
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,48,0.05837622284889221
9,"(16, 32, 64)",5,1,64,0.1,0.001,2,49,0.058419711887836456
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,1,0.09838806092739105
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,2,0.08283153176307678
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,3,0.07786402106285095
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,4,0.07183630764484406
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,5,0.06858933717012405
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,6,0.0666821151971817
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,7,0.06498522311449051
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,8,0.06380395591259003
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,9,0.06366612017154694
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,10,0.06707923859357834
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,11,0.06521628051996231
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,12,0.06406531482934952
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,13,0.06563159823417664
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,14,0.06140380725264549
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,15,0.05641401931643486
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,16,0.05813943222165108
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,17,0.058561164885759354
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,18,0.07708323001861572
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,19,0.05835958942770958
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,20,0.07249526679515839
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,21,0.07960551232099533
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,22,0.06103366240859032
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,23,0.05840688571333885
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,24,0.06139270216226578
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,25,0.06199788302183151
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,26,0.05917426571249962
9,"(16, 32, 64)",5,1,64,0.1,0.001,3,27,0.059886448085308075
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,1,0.08327417075634003
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,2,0.09215442091226578
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,3,0.09251241385936737
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,4,0.0790727287530899
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,5,0.07765067368745804
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,6,0.07325579226016998
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,7,0.07027861475944519
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,8,0.06663935631513596
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,9,0.06601356714963913
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,10,0.06566526740789413
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,11,0.06562492996454239
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,12,0.06527616083621979
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,13,0.06514113396406174
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,14,0.062403030693531036
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,15,0.06246604397892952
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,16,0.06817488372325897
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,17,0.06189078465104103
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,18,0.06292883306741714
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,19,0.06085561588406563
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,20,0.060677070170640945
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,21,0.06726950407028198
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,22,0.07338422536849976
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,23,0.058681670576334
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,24,0.05582891404628754
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,25,0.06989966332912445
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,26,0.06505991518497467
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,27,0.06545159965753555
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,28,0.07551563531160355
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,29,0.06465612351894379
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,30,0.05738870054483414
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,31,0.05348973721265793
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,32,0.054316990077495575
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,33,0.05454804748296738
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,34,0.05499354004859924
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,35,0.05603870376944542
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,36,0.056468550115823746
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,37,0.05714847519993782
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,38,0.059929296374320984
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,39,0.059801120311021805
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,40,0.05552830919623375
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,41,0.05274342745542526
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,42,0.05180735886096954
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,43,0.052997663617134094
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,44,0.054390422999858856
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,45,0.05548359453678131
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,46,0.05579172819852829
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,47,0.055474426597356796
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,48,0.05503567308187485
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,49,0.05283130332827568
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,50,0.05307798460125923
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,51,0.052930280566215515
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,52,0.053125374019145966
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,53,0.053080346435308456
10,"(32, 64, 128)",5,1,64,0.1,0.001,1,54,0.05326347425580025
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,1,0.10499018430709839
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,2,0.08465718477964401
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,3,0.08367889374494553
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,4,0.07537273317575455
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,5,0.07036072760820389
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,6,0.06877022236585617
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,7,0.06639882922172546
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,8,0.06386321783065796
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,9,0.0664534643292427
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,10,0.06322846561670303
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,11,0.0603107213973999
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,12,0.06049833819270134
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,13,0.059708237648010254
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,14,0.05763298645615578
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,15,0.05918972194194794
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,16,0.06284916400909424
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,17,0.058260515332221985
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,18,0.057352013885974884
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,19,0.08067434281110764
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,20,0.062027525156736374
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,21,0.05882102996110916
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,22,0.08450555056333542
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,23,0.0662950798869133
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,24,0.06277962028980255
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,25,0.07085110247135162
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,26,0.055707912892103195
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,27,0.05878541246056557
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,28,0.0562017522752285
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,29,0.05788825452327728
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,30,0.06016630679368973
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,31,0.061622556298971176
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,32,0.06288272887468338
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,33,0.056494660675525665
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,34,0.05377852916717529
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,35,0.0532686710357666
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,36,0.0530533567070961
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,37,0.053327567875385284
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,38,0.05318167433142662
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,39,0.05321922153234482
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,40,0.05304570123553276
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,41,0.05323540419340134
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,42,0.05320052430033684
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,43,0.05470816418528557
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,44,0.05391092970967293
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,45,0.05284062400460243
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,46,0.052460670471191406
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,47,0.052583470940589905
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,48,0.05267961323261261
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,49,0.05262633413076401
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,50,0.05270407721400261
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,51,0.052647512406110764
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,52,0.0525839664041996
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,53,0.05349895358085632
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,54,0.05392969772219658
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,55,0.054046597331762314
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,56,0.05411034822463989
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,57,0.05405015870928764
